alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
1,25547,Croque-monsieur,entrées et plats composés
1,25587,Parmentier de canard,entrées et plats composés
9,16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,matières grasses
3,7302,Biscotte au germe de blé,produits céréaliers
1,25541,Brochette d'agneau,entrées et plats composés
5,12021,Brie de Meaux,produits laitiers
1,25052,Gratin d'aubergine,entrées et plats composés
5,19865,Kéfir de lait,produits laitiers
6,5006,Cidre brut,eaux et autres boissons
7,23481,Tarte normande aux pommes (garniture farine,produits sucrés
6,1003,Liqueur,eaux et autres boissons
6,5029,Bière sans alcool,eaux et autres boissons
5,12771,Tomme ou tome de Savoie,produits laitiers
6,18049,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
5,12816,Fromage à pâte pressée demi-cuite,produits laitiers
7,23585,Gâteau au chocolat,produits sucrés
5,19536,Lait fermenté ou yaourt à boire,produits laitiers
3,7256,Muffin anglais complet,produits céréaliers
7,32032,Céréales pour petit déjeuner,produits sucrés
1,20262,Poêlée de légumes assaisonnés sans champignon,entrées et plats composés
1,25909,Bouillon de viande et légumes type pot-au-feu,entrées et plats composés
10,11115,Sauce au poivre vert,aides culinaires et ingrédients divers
5,39211,Crème aux oeufs (petit pot de crème chocolat,produits laitiers
7,32116,Céréales pour petit déjeuner très riches en fibres,produits sucrés
10,20924,Sirop léger pour poire appertisée,aides culinaires et ingrédients divers
11,13182,Boisson infantile céréales lactées (aliment moyen),aliments infantiles
3,7201,Pain de mie blanc,produits céréaliers
5,12001,Camembert,produits laitiers
6,76071,Eau minérale Néro,eaux et autres boissons
1,25974,Soupe aux légumes et aux vermicelles,entrées et plats composés
1,25456,Sushi ou maki aux produits de la mer,entrées et plats composés
5,39249,Mousse aux fruits,produits laitiers
5,12030,Maroilles,produits laitiers
6,18110,Boisson à l'amande,eaux et autres boissons
7,7619,Croissant pur beurre,produits sucrés
5,19696,Dessert au soja,produits laitiers
1,25651,Sandwich pain de mie complet,entrées et plats composés
1,25910,Soupe à l'oignon,entrées et plats composés
7,32005,Pétales de maïs nature,produits sucrés
5,39216,Clafoutis aux fruits,produits laitiers
1,25533,Sandwich baguette,entrées et plats composés
10,11122,Sauce à l'échalote à la crème,aides culinaires et ingrédients divers
6,18015,Boisson au thé,eaux et autres boissons
1,25018,Ratatouille cuisinée,entrées et plats composés
10,20903,Isolat de soja,aides culinaires et ingrédients divers
6,76069,Eau minérale Levissima,eaux et autres boissons
8,39525,Sorbet,glaces et sorbets
1,25655,Sandwich pain viennois,entrées et plats composés
6,2500,Smoothie,eaux et autres boissons
1,25163,Boulettes au boeuf,entrées et plats composés
10,11055,Oignon au vinaigre,aides culinaires et ingrédients divers
5,12305,Fromage fondu,produits laitiers
7,31080,Chocolat noir fourré praliné,produits sucrés
9,16588,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
1,25137,Tartiflette (pommes de terre,entrées et plats composés
5,20922,Dessert végétal sans soja (amande,produits laitiers
3,7419,Petit pain grillé suédois au blé complet,produits céréaliers
7,7412,Tartine craquante,produits sucrés
5,19535,Lait fermenté ou yaourt à boire,produits laitiers
5,19697,Fromage blanc ou spécialité laitière,produits laitiers
5,12071,Brousse (fromage de brebis frais au lactosérum),produits laitiers
6,18012,Boisson à l'eau minérale ou de source,eaux et autres boissons
3,7001,Pain blanc (par ex. : baguette,produits céréaliers
6,18352,Boisson énergisante,eaux et autres boissons
1,25401,Feuilleté ou friand au fromage,entrées et plats composés
3,23402,Pâte à pizza fine,produits céréaliers
5,19677,Yaourt ou lait fermenté,produits laitiers
3,38422,Biscuit ou cracker apéritif,produits céréaliers
10,11216,Sauce soja sucrée,aides culinaires et ingrédients divers
7,24631,Madeleine au chocolat (nappage,produits sucrés
7,24225,"Goûter sec fourré (""sandwiché"") parfum lait ou vanille",produits sucrés
9,16200,Huile ou graisse de palmiste,matières grasses
1,25923,Soupe asiatique,entrées et plats composés
5,12113,Gruyère IGP France,produits laitiers
5,12042,Pont l'Évêque,produits laitiers
6,18356,Tonic ou bitter,eaux et autres boissons
10,11159,Sauce à la crème,aides culinaires et ingrédients divers
5,19584,Mascarpone,produits laitiers
5,39254,Crème dessert au chocolat et billes de céréales chocolatées,produits laitiers
6,18343,Boisson au(x) fruit(s) et au lait,eaux et autres boissons
5,19654,Fromage blanc ou spécialité laitière,produits laitiers
6,2374,Nectar d'ananas,eaux et autres boissons
9,17190,Huile de maïs,matières grasses
6,18907,Boisson à la noix de coco,eaux et autres boissons
10,11036,Romarin,aides culinaires et ingrédients divers
6,19118,Boisson lactée aromatisée au chocolat,eaux et autres boissons
7,31005,Chocolat noir 50 % de cacao environ,produits sucrés
1,25181,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
8,23472,Profiterole avec glace vanille et sauce chocolat,glaces et sorbets
5,12110,Comté,produits laitiers
7,31074,Chocolat noir 70 % de cacao environ,produits sucrés
1,25200,Palette à la diable,entrées et plats composés
7,31085,Chocolat noir 40% de cacao et plus,produits sucrés
6,5207,Champagne,eaux et autres boissons
6,76039,Eau minérale Salvetat,eaux et autres boissons
10,11306,Ail,aides culinaires et ingrédients divers
10,11107,Sauce tomate aux oignons,aides culinaires et ingrédients divers
8,31013,Sorbet,glaces et sorbets
1,25522,Sandwich (aliment moyen),entrées et plats composés
7,7710,Pain au lait,produits sucrés
1,7811,Focaccia,entrées et plats composés
