alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
0,24999,Dessert (aliment moyen),
1,8406,Salade de museau de porc,entrées et plats composés
1,8407,Salade de cervelas,entrées et plats composés
1,25600,Salade de céleri rémoulade,entrées et plats composés
1,25601,Salade de thon et légumes,entrées et plats composés
1,25602,Salade composée avec viande ou poisson,entrées et plats composés
1,25605,Champignons à la grecque,entrées et plats composés
1,25606,Salade de pommes de terre,entrées et plats composés
1,25608,Taboulé ou salade de semoule aux légumes,entrées et plats composés
1,25609,Salade de pomme de terre à la piémontaise,entrées et plats composés
1,25610,Salade de museau de boeuf,entrées et plats composés
1,25614,Salade de riz,entrées et plats composés
1,25615,Salade de pâtes au fromage et légumes,entrées et plats composés
1,25619,Salade de pâtes aux légumes et poisson ou viande,entrées et plats composés
1,25626,Macédoine de légumes en salade,entrées et plats composés
1,25628,Salade César au poulet (salade verte,entrées et plats composés
1,25629,Salade végétarienne à base de boulgour et/ou quinoa et légumes,entrées et plats composés
1,25642,Salade de céleri et carotte rémoulade,entrées et plats composés
1,25664,Salade de pomme de terre au thon,entrées et plats composés
1,25665,Salade de pomme de terre à la saucisse,entrées et plats composés
1,25666,Salade composée à base de crudités,entrées et plats composés
1,25667,Salade composée à base de crudités et produits de la mer,entrées et plats composés
1,25668,Salade composée à base de crudités,entrées et plats composés
1,25669,Salade composée à base de crudités,entrées et plats composés
1,25670,Salade composée à base de crudités et poulet,entrées et plats composés
1,26257,Salade de carottes râpées,entrées et plats composés
1,26258,Salade de betterave,entrées et plats composés
1,26259,Salade de chou et carotte ou coleslaw,entrées et plats composés
1,26260,Salade de concombre à la crème/fromage blanc,entrées et plats composés
1,26261,Salade de lentilles et saucisse fumée,entrées et plats composés
1,26262,Salade grecque,entrées et plats composés
1,26263,Salade de riz au thon et légumes,entrées et plats composés
1,26269,Taboulé ou salade de semoule au poulet,entrées et plats composés
1,26276,Salade de pâtes au surimi,entrées et plats composés
1,26277,Salade Alaska au surimi,entrées et plats composés
1,26278,Salade de pâtes au poulet,entrées et plats composés
1,26279,Salade de pâtes aux poulet,entrées et plats composés
1,26280,Salade de pâtes au jambon cru,entrées et plats composés
1,26281,Salade de chou rouge,entrées et plats composés
1,26282,Salade de pâtes au poulet et crudités,entrées et plats composés
1,25900,Soupe aux lentilles,entrées et plats composés
1,25901,Soupe à la volaille et aux légumes,entrées et plats composés
1,25903,Soupe aux légumes variés,entrées et plats composés
1,25904,Soupe de poissons et/ou crustacés,entrées et plats composés
1,25905,Soupe aux légumes variés,entrées et plats composés
1,25907,Soupe aux poireaux et pommes de terre,entrées et plats composés
1,25908,Soupe à la volaille et aux vermicelles,entrées et plats composés
1,25909,Bouillon de viande et légumes type pot-au-feu,entrées et plats composés
1,25910,Soupe à l'oignon,entrées et plats composés
1,25912,Soupe aux champignons,entrées et plats composés
1,25913,Soupe à la carotte,entrées et plats composés
1,25914,Soupe à la tomate,entrées et plats composés
1,25915,Soupe chorba frik,entrées et plats composés
1,25916,Soupe minestrone,entrées et plats composés
1,25917,Soupe au pistou,entrées et plats composés
1,25919,Soupe de poissons et/ou crustacés,entrées et plats composés
1,25923,Soupe asiatique,entrées et plats composés
1,25924,Soupe marocaine,entrées et plats composés
1,25925,Soupe aux poireaux et pommes de terre,entrées et plats composés
1,25928,Soupe à la volaille et aux légumes,entrées et plats composés
1,25930,Bouillon de boeuf,entrées et plats composés
1,25932,Soupe aux asperges,entrées et plats composés
1,25933,Soupe à la tomate et aux vermicelles,entrées et plats composés
1,25934,Soupe aux céréales et aux légumes,entrées et plats composés
1,25935,Soupe à la tomate,entrées et plats composés
1,25936,Soupe aux champignons,entrées et plats composés
1,25942,Soupe à l'oignon,entrées et plats composés
1,25945,Soupe au potiron,entrées et plats composés
1,25947,Bouillon de volaille,entrées et plats composés
1,25948,Bouillon de légumes,entrées et plats composés
1,25949,Soupe à la tomate et aux vermicelles,entrées et plats composés
1,25950,Soupe à la volaille et aux vermicelles,entrées et plats composés
1,25953,Soupe au pistou,entrées et plats composés
1,25954,Soupe au potiron,entrées et plats composés
1,25955,Soupe asiatique,entrées et plats composés
1,25956,Soupe minestrone,entrées et plats composés
1,25957,Soupe au cresson,entrées et plats composés
1,25958,Soupe au cresson,entrées et plats composés
1,25962,Soupe aux légumes avec fromage,entrées et plats composés
1,25963,Soupe aux légumes verts,entrées et plats composés
1,25964,Soupe aux légumes verts,entrées et plats composés
1,25965,Soupe aux pois cassés,entrées et plats composés
1,25967,Soupe froide type gaspacho ou gazpacho,entrées et plats composés
1,25968,Soupe aux asperges,entrées et plats composés
1,25969,Soupe (aliment moyen),entrées et plats composés
1,25972,Soupe miso,entrées et plats composés
1,25973,Soupe aux légumes et aux vermicelles,entrées et plats composés
1,25974,Soupe aux légumes et aux vermicelles,entrées et plats composés
1,25975,Soupe au boeuf et aux vermicelles,entrées et plats composés
1,25976,Soupe asiatique,entrées et plats composés
1,1033,Nuggets ou croquette panée de poulet (contenant du soja),entrées et plats composés
1,8601,Tripes à la mode de Caen (estomac et pied de boeuf,entrées et plats composés
1,8612,Tripes à la tomate ou à la provençale,entrées et plats composés
1,25001,Blanquette de veau,entrées et plats composés
1,25033,Boeuf bourguignon,entrées et plats composés
1,25035,Sauté d'agneau au curry,entrées et plats composés
1,25058,Canard en sauce (poivre vert,entrées et plats composés
1,25063,Lapin à la moutarde,entrées et plats composés
1,25089,Cordon bleu de volaille,entrées et plats composés
1,25121,Coq au vin,entrées et plats composés
1,25125,Paupiette de veau,entrées et plats composés
1,25126,Paupiette de volaille,entrées et plats composés
1,25163,Boulettes au boeuf,entrées et plats composés
1,25172,Viande en sauce (aliment moyen),entrées et plats composés
1,25173,Escalope panée,entrées et plats composés
1,25174,Poulet au curry et au lait de coco,entrées et plats composés
1,25186,Boulettes au porc et au boeuf (à la suédoise),entrées et plats composés
1,25194,Boulettes au boeuf et à l'agneau (type kefta),entrées et plats composés
1,25200,Palette à la diable,entrées et plats composés
1,25201,Langue de boeuf sauce madère,entrées et plats composés
1,25207,Porc au caramel,entrées et plats composés
1,25211,Boulettes au boeuf,entrées et plats composés
1,25213,Paupiette de veau,entrées et plats composés
1,25221,Boulettes au boeuf et à l'agneau (type kefta),entrées et plats composés
1,25222,Boulettes au porc et au boeuf (à la suédoise),entrées et plats composés
1,25504,Brochette de volaille,entrées et plats composés
1,25505,Brochette de boeuf,entrées et plats composés
1,25506,Brochette mixte de viande,entrées et plats composés
1,25512,Nuggets ou croquette panée de volaille,entrées et plats composés
1,25538,Carpaccio de boeuf,entrées et plats composés
1,25541,Brochette d'agneau,entrées et plats composés
1,25565,Yakitori (brochettes japonaises grillées en sauce),entrées et plats composés
1,25566,Brochette de porc,entrées et plats composés
1,25585,Brochette de boeuf,entrées et plats composés
1,25586,Brochette de volaille,entrées et plats composés
1,36027,Nuggets ou croquette panée de poulet,entrées et plats composés
1,36035,Poulet,entrées et plats composés
1,36036,Escalope panée,entrées et plats composés
1,36318,Escalope panée,entrées et plats composés
1,25009,Hachis parmentier à la viande,entrées et plats composés
1,25029,Couscous au mouton,entrées et plats composés
1,25043,Couscous à la viande ou au poulet,entrées et plats composés
1,25057,Poêlée de pommes de terre préfrites,entrées et plats composés
1,25127,Couscous royal (avec plusieurs viandes),entrées et plats composés
1,25138,Couscous au poulet,entrées et plats composés
1,25152,Couscous à la viande,entrées et plats composés
1,25195,Parmentier de canard,entrées et plats composés
1,25587,Parmentier de canard,entrées et plats composés
1,25002,Cassoulet,entrées et plats composés
1,25003,Choucroute garnie,entrées et plats composés
1,25010,Petit salé ou saucisse aux lentilles,entrées et plats composés
1,25013,Pot-au-feu,entrées et plats composés
1,25065,Boeuf aux carottes,entrées et plats composés
1,25071,Potée auvergnate (chou et porc),entrées et plats composés
1,25098,Cassoulet au porc,entrées et plats composés
